VesselTypeREF,Length,Depth,Draught,DraftNumeric,AirDraftNumeric,MConcernREF,DurationMinutes,WL_CBBT_Chesapeake_Channel_VA,WL_CBBT_Chesapeake_Channel_VA_speed,WL_Windmill_Point_VA,WL_Windmill_Point_VA_speed,WL_Annapolis_MD,WL_Annapolis_MD_speed,CUR_Rappahannock_Shoal_Channel_speed,CUR_Rappahannock_Shoal_Channel_direction,CUR_York_Spit_LB_22_speed,CUR_York_Spit_LB_22_direction,CUR_Chesapeake_City_speed,CUR_Chesapeake_City_direction,RouteIndex,Propulsion_encoded,Direction_encoded
364,199.9,35.8,9.6,26.90289,137.79528,0,597,0.821,0.073,0.407,0.0,0.802,0.008,0.906,166.0,0.2,215.0,2.338,91.0,25,1,3
125,292.0,24.8,18.3,47.5,0.0,0,965,1.06,0.063,0.58,0.008,0.66,0.004,0.725,168.0,0.523,339.0,2.364,90.0,19,1,3
155,304.16,24.2,14.02,32.15223,0.0,0,630,0.995,0.06,0.668,0.0,0.594,0.003,0.276,182.0,0.47,338.0,1.37,89.0,17,1,3
155,367.28,24.1,15.0,44.29134,0.0,0,696,0.927,0.035,0.6,0.009,0.33,0.008,0.498,3.0,1.475,349.0,1.05,95.0,22,1,1
364,176.02,30.0,8.77,26.90289,0.0,0,518,0.704,0.036,0.608,0.0,0.351,0.011,0.694,3.0,1.228,353.0,0.317,89.0,85,1,3
285,292.5,13.6,8.2,27.75,0.0,0,541,0.704,0.036,0.608,0.0,0.351,0.011,0.855,7.0,1.168,359.0,0.227,262.0,14,2,3
155,294.08,21.6,13.5,30.833,0.0,0,573,-0.073,0.039,0.547,0.009,0.484,0.011,0.327,159.0,1.402,160.0,0.498,272.0,27,1,3
364,199.98,19.98,10.0,27.55906,122.50657,0,205,0.792,0.035,0.328,0.006,0.437,0.012,0.688,157.0,0.379,237.0,2.591,91.0,86,1,0
125,229.0,20.0,14.47,47.0,0.0,0,928,0.699,0.034,0.511,0.007,0.211,0.009,0.132,90.0,0.48,321.0,1.195,91.0,12,1,3
125,292.0,24.9,18.3,36.66667,0.0,0,767,0.699,0.034,0.511,0.007,0.211,0.009,0.086,83.0,0.432,328.0,1.079,91.0,54,1,1
100,228.6,20.15,13.5,27.5,0.0,177,617,0.461,0.026,0.507,0.003,0.155,0.008,0.179,45.0,0.072,214.0,0.323,262.0,4,1,1
245,294.9,26.5,12.52,38.87795,0.0,168,387,-0.017,0.036,0.359,0.003,0.104,0.006,0.076,137.0,1.172,160.0,1.644,272.0,40,1,3
125,179.95,15.1,10.5,25.5,0.0,0,726,0.237,0.045,0.145,0.006,0.255,0.001,0.863,152.0,0.706,173.0,0.488,95.0,87,1,3
364,228.74,32.59,10.0,30.18373,0.0,0,648,0.783,0.047,0.145,0.004,0.252,0.001,0.783,157.0,0.288,261.0,1.472,93.0,88,1,1
364,199.98,19.98,10.0,26.90289,123.0315,0,300,0.904,0.035,0.458,0.006,0.083,0.001,0.472,0.0,1.372,345.0,0.9,270.0,89,1,5
364,199.97,34.8,10.02,28.05118,122.37533,0,621,0.658,0.027,0.48,0.009,0.064,0.004,0.659,356.0,1.374,346.0,1.798,270.0,6,1,1
364,199.0,34.7,11.3,32.48032,0.0,0,618,0.383,0.027,0.474,0.007,0.106,0.005,0.729,355.0,0.754,347.0,2.412,270.0,5,1,1
245,294.9,26.5,12.52,31.16667,0.0,0,462,0.153,0.026,0.162,0.004,0.442,0.005,0.375,165.0,0.935,164.0,0.941,272.0,30,1,1
364,199.99,34.26,9.73,27.25,122.70342,0,287,0.153,0.026,0.162,0.004,0.442,0.005,0.474,154.0,0.758,168.0,0.418,268.0,82,1,5
364,228.7,32.59,10.02,27.55906,135.07218,0,664,0.963,0.033,0.341,0.002,0.462,0.01,0.395,171.0,0.272,332.0,0.57,93.0,88,1,1
125,227.2,20.35,13.75,23.75,0.0,0,807,0.963,0.033,0.341,0.002,0.462,0.01,0.321,166.0,0.354,333.0,0.653,93.0,55,1,1
125,199.9,18.5,13.32,39.10761,0.0,0,798,1.113,0.023,0.429,0.003,0.426,0.008,0.113,164.0,0.97,338.0,1.332,93.0,4,1,1
364,199.96,38.0,9.71,31.66011,103.87139,0,732,1.026,0.053,0.705,0.003,0.254,0.01,0.645,347.0,1.357,346.0,0.614,276.0,23,1,1
364,228.74,32.59,10.0,29.25,0.0,0,599,1.026,0.053,0.705,0.003,0.254,0.01,0.605,344.0,1.335,347.0,0.809,276.0,90,1,3
206,131.66,16.0,9.62,20.5,0.0,0,727,0.64,0.135,0.722,0.006,0.282,0.01,0.618,344.0,0.445,359.0,1.835,275.0,91,1,3
364,199.98,19.98,10.0,26.73885,0.0,0,548,0.37,0.127,0.527,0.007,0.351,0.008,0.19,323.0,0.9,144.0,1.73,271.0,92,1,3
364,199.0,34.7,11.3,32.15223,0.0,0,90,0.37,0.127,0.527,0.007,0.351,0.008,0.13,296.0,1.213,157.0,1.528,269.0,93,1,2
147,146.5,13.1,9.72,28.83333,98.41667,0,370,0.37,0.127,0.527,0.007,0.351,0.008,0.099,263.0,1.207,155.0,1.345,270.0,94,1,5
206,172.0,14.6,10.6,29.25,123.35958,0,295,0.692,0.122,0.334,0.006,0.44,0.009,0.614,178.0,0.723,161.0,0.881,93.0,95,3,5
324,236.32,13.87,9.75,30.83333,0.0,0,600,0.974,0.107,0.342,0.004,0.422,0.01,0.673,173.0,0.255,163.0,1.901,91.0,67,1,3
206,168.14,14.6,10.71,30.83333,124.67192,0,327,0.974,0.107,0.342,0.004,0.422,0.01,0.641,173.0,0.255,163.0,1.901,91.0,96,3,5
125,291.98,24.7,18.24,35.1378,0.0,0,605,1.261,0.101,0.574,0.006,0.248,0.004,0.144,16.0,0.97,344.0,1.435,93.0,4,1,1
155,300.07,24.6,15.87,37.25,0.0,0,613,1.209,0.138,0.646,0.009,0.187,0.006,0.404,356.0,1.042,338.0,0.628,94.0,4,1,1
245,294.9,26.5,12.52,38.71391,0.0,0,443,1.087,0.17,0.661,0.007,0.153,0.003,0.643,352.0,0.896,346.0,0.054,196.0,40,1,3
125,292.0,24.9,18.3,47.0,0.0,0,910,0.957,0.03,0.353,0.005,0.444,0.005,0.319,344.0,0.914,335.0,1.786,90.0,12,1,3
100,197.1,17.75,11.5,32.51312,0.0,0,894,0.957,0.03,0.353,0.005,0.444,0.005,0.301,1.0,0.927,341.0,1.786,90.0,97,1,1
100,228.6,20.15,13.5,29.528,0.0,119,198,0.998,0.027,0.43,0.007,0.425,0.005,0.33,8.0,1.022,339.0,1.627,91.0,98,1,4
364,199.0,34.7,11.3,30.8399,0.0,0,582,0.938,0.033,0.501,0.006,0.395,0.003,0.558,354.0,1.273,345.0,1.563,90.0,46,1,3
364,199.99,34.26,9.73,25.75,0.0,0,550,0.938,0.033,0.501,0.006,0.395,0.003,0.692,357.0,1.293,347.0,0.896,91.0,85,1,3
206,144.56,11.15,8.0,16.732,102.0,0,259,0.79,0.033,0.533,0.009,0.366,0.004,0.706,353.0,1.258,351.0,0.727,89.0,37,3,0
125,225.0,20.05,14.43,25.26247,0.0,0,783,0.79,0.033,0.533,0.009,0.366,0.004,0.676,2.0,1.172,358.0,0.364,88.0,4,1,1
155,368.99,29.9,15.8,43.75,0.0,0,673,0.366,0.044,0.511,0.01,0.393,0.004,0.564,356.0,0.622,1.0,0.606,267.0,17,1,3
364,199.97,34.8,10.02,26.5748,0.0,0,569,0.184,0.035,0.455,0.006,0.456,0.002,0.173,12.0,0.41,123.0,0.665,267.0,25,1,3
206,172.0,14.6,10.6,27.395,0.0,0,175,0.087,0.041,0.363,0.009,0.521,0.002,0.068,140.0,0.762,142.0,0.467,272.0,99,3,4
147,146.5,13.1,9.72,27.55906,0.0,0,801,0.087,0.041,0.363,0.009,0.521,0.002,0.084,127.0,0.989,154.0,0.229,264.0,100,1,3
155,300.07,24.6,15.87,37.41667,0.0,0,180,0.074,0.047,0.281,0.007,0.589,0.003,0.278,138.0,1.446,155.0,0.323,84.0,57,1,4
245,293.99,26.4,12.32,36.41732,0.0,101,504,0.074,0.047,0.281,0.007,0.589,0.003,0.319,141.0,1.433,153.0,0.365,94.0,30,1,1
364,199.99,34.26,9.73,26.0,0.0,0,315,0.32,0.025,0.151,0.004,0.429,0.002,0.647,171.0,0.708,186.0,1.291,96.0,45,1,5
155,292.07,21.7,13.52,38.38583,0.0,0,601,0.509,0.023,0.15,0.002,0.402,0.01,0.573,164.0,0.581,209.0,1.483,93.0,22,1,1
155,367.28,24.1,15.0,45.27559,0.0,0,661,0.509,0.023,0.15,0.002,0.402,0.01,0.585,168.0,0.486,226.0,1.697,89.0,27,1,3
364,199.97,34.8,10.02,30.18373,0.0,0,645,0.683,0.012,0.255,0.002,0.296,0.007,0.364,163.0,0.387,318.0,1.79,90.0,72,1,1
206,168.14,14.6,10.71,28.37927,124.0,0,330,0.683,0.012,0.255,0.002,0.296,0.007,0.393,155.0,0.437,321.0,1.685,89.0,101,3,0
364,236.6,34.7,11.3,34.5,0.0,0,643,0.627,0.021,0.303,0.005,0.244,0.007,0.27,132.0,0.42,319.0,1.139,88.0,5,1,1
125,225.0,20.05,14.43,28.871,0.0,0,163,0.627,0.021,0.303,0.005,0.244,0.007,0.099,102.0,0.439,339.0,1.065,91.0,0,1,4
285,279.0,22.0,7.9,26.0,0.0,0,603,0.495,0.019,0.335,0.004,0.195,0.004,0.111,66.0,0.422,340.0,0.748,91.0,8,2,1
155,299.98,24.2,14.5,36.74541,0.0,0,647,0.335,0.022,0.314,0.006,0.149,0.005,0.126,357.0,0.243,354.0,0.099,111.0,1,1,1
364,199.96,38.0,9.71,29.19948,0.0,0,564,0.335,0.022,0.314,0.006,0.149,0.005,0.185,359.0,0.218,351.0,0.354,266.0,77,1,3
155,300.07,24.6,15.87,37.41667,0.0,0,667,-0.032,0.02,0.209,0.001,0.175,0.004,0.066,32.0,0.5,153.0,1.351,269.0,17,1,3
125,229.0,20.05,14.45,24.83333,0.0,0,593,0.717,0.017,0.096,0.008,0.227,0.006,0.587,169.0,0.863,330.0,1.549,92.0,4,1,1
245,293.99,26.4,12.32,35.10499,0.0,101,472,0.814,0.018,0.376,0.002,0.034,0.005,0.251,353.0,1.304,345.0,0.054,131.0,40,1,3
125,199.9,19.15,13.4,22.66667,0.0,0,688,0.145,0.024,0.275,0.009,0.185,0.007,0.328,7.0,0.274,135.0,2.226,271.0,4,1,1
157,296.0,22.95,11.5,32.48032,0.0,0,685,0.145,0.024,0.275,0.009,0.185,0.007,0.257,6.0,0.389,146.0,1.819,273.0,32,1,1
364,228.7,32.59,10.02,28.0,0.0,0,1248,0.178,0.017,0.196,0.004,0.263,0.008,0.167,71.0,0.692,168.0,1.194,280.0,90,1,3
364,199.9,36.68,10.0,33.46457,0.0,0,90,0.178,0.017,0.196,0.004,0.263,0.008,0.167,71.0,0.692,168.0,1.194,280.0,102,1,2
125,225.0,20.05,14.43,28.871,0.0,0,90,0.178,0.017,0.196,0.004,0.263,0.008,0.224,113.0,0.641,174.0,1.003,279.0,13,1,2
364,199.95,35.0,10.0,29.52756,0.0,0,654,0.282,0.019,0.153,0.004,0.327,0.006,0.229,122.0,0.62,172.0,0.939,279.0,72,1,1
155,264.21,19.5,12.75,29.85564,0.0,0,648,0.282,0.019,0.153,0.004,0.327,0.006,0.26,132.0,0.729,180.0,0.892,277.0,15,1,1
285,279.0,22.0,7.9,26.08268,0.0,0,517,0.282,0.019,0.153,0.004,0.327,0.006,0.264,136.0,0.729,180.0,0.892,277.0,14,2,3
100,199.2,16.4,11.8,38.87795,0.0,0,939,0.282,0.019,0.153,0.004,0.327,0.006,0.33,161.0,0.7,174.0,0.64,270.0,51,1,1
155,299.91,24.8,14.5,40.02625,0.0,0,554,0.434,0.027,0.127,0.004,0.364,0.006,0.352,159.0,0.694,177.0,0.56,272.0,4,1,1
100,228.6,20.15,13.5,42.15879,0.0,0,704,0.434,0.027,0.127,0.004,0.364,0.006,0.352,159.0,0.684,180.0,0.412,269.0,12,1,3
364,199.9,36.61,10.17,26.90289,0.0,0,743,0.434,0.027,0.127,0.004,0.364,0.006,0.328,145.0,0.342,190.0,0.288,105.0,44,1,1
364,199.97,34.8,10.02,30.8399,0.0,0,90,0.615,0.03,0.12,0.005,0.358,0.009,0.34,150.0,0.152,234.0,0.805,105.0,103,1,2
100,197.1,17.75,11.5,27.5,112.41667,0,279,0.697,0.126,0.311,0.009,0.212,0.008,0.062,178.0,0.428,351.0,0.7,95.0,104,1,0
324,211.3,13.51,9.75,29.19948,0.0,0,540,0.697,0.126,0.311,0.009,0.212,0.008,0.025,187.0,0.381,337.0,0.665,93.0,4,1,1
324,205.0,15.65,8.5,27.75,0.0,0,615,0.697,0.126,0.311,0.009,0.212,0.008,0.056,239.0,0.474,351.0,0.562,93.0,105,3,1
245,294.9,26.5,12.52,31.16798,0.0,168,583,0.281,0.22,0.244,0.005,0.117,0.006,0.07,229.0,0.573,157.0,1.264,270.0,30,1,1
206,139.95,10.6,7.7,26.0,95.0,0,436,0.199,0.094,0.031,0.006,0.126,0.005,0.575,158.0,1.085,163.0,0.505,271.0,106,3,5
155,336.67,27.2,15.5,37.72966,156.52888,0,847,0.847,0.07,0.129,0.004,-0.027,0.007,0.463,183.0,0.612,341.0,1.297,92.0,1,1,1
100,177.0,14.35,10.03,29.41667,0.0,0,731,0.968,0.074,0.221,0.005,-0.087,0.007,0.338,180.0,1.03,336.0,0.947,92.0,4,1,1
155,264.21,19.5,12.75,29.52756,0.0,0,523,0.332,0.109,0.262,0.007,-0.027,0.011,0.533,346.0,0.305,148.0,1.878,271.0,29,1,3
125,227.2,20.35,13.75,45.37402,0.0,0,870,0.332,0.109,0.262,0.007,-0.027,0.011,0.474,342.0,0.233,155.0,1.771,271.0,19,1,3
206,100.62,7.3,5.63,19.35696,76.0,141,1025,0.332,0.086,0.137,0.009,0.097,0.01,0.225,310.0,0.715,164.0,0.364,269.0,107,3,1
155,299.98,24.2,14.5,32.8084,0.0,0,561,0.332,0.086,0.137,0.009,0.097,0.01,0.192,302.0,0.814,170.0,0.169,260.0,17,1,3
364,199.99,34.26,9.73,25.26247,0.0,0,530,0.444,0.081,0.119,0.014,0.135,0.012,0.159,278.0,0.772,176.0,0.686,104.0,67,1,3
364,199.99,38.23,10.2,31.16798,0.0,0,674,0.571,0.087,0.111,0.024,0.127,0.01,0.091,287.0,0.661,174.0,1.629,93.0,44,1,1
364,199.9,36.68,10.0,28.87139,0.0,0,85,0.66,0.081,0.146,0.007,0.108,0.01,0.13,279.0,0.272,191.0,2.101,91.0,108,1,2
364,199.97,34.8,10.02,26.90289,0.0,0,546,0.752,0.101,0.208,0.007,0.09,0.011,0.408,333.0,0.278,348.0,1.749,91.0,25,1,3
364,199.95,35.0,10.0,28.87139,122.70342,0,258,0.59,0.095,0.298,0.007,0.001,0.01,0.585,340.0,0.319,17.0,1.17,93.0,26,1,0
155,292.07,21.7,13.52,34.75,0.0,0,568,0.59,0.095,0.298,0.007,0.001,0.01,0.643,340.0,0.245,25.0,0.923,94.0,27,1,3
155,299.91,24.8,14.5,40.0,0.0,0,171,0.439,0.109,0.31,0.009,-0.041,0.006,0.286,358.0,0.245,132.0,0.606,97.0,53,1,4
324,211.3,13.51,9.75,28.871,0.0,0,210,0.161,0.175,0.041,0.007,-0.017,0.008,0.132,262.0,1.67,163.0,0.395,115.0,109,1,4
155,230.0,19.6,12.5,33.0,146.65355,0,493,0.664,0.137,-0.051,0.007,-0.053,0.007,0.202,162.0,0.097,269.0,1.545,96.0,4,1,1
206,172.0,14.6,10.6,22.80184,0.0,0,659,0.832,0.18,0.191,0.006,-0.213,0.014,0.27,339.0,1.017,350.0,0.035,155.0,24,3,3
364,228.7,32.59,10.02,25.59055,0.0,0,598,0.165,0.112,0.156,0.004,-0.207,0.01,0.581,340.0,0.187,60.0,2.092,272.0,110,1,1
324,211.3,13.51,9.75,28.871,0.0,0,75,0.184,0.068,-0.04,0.008,-0.065,0.008,0.181,248.0,0.822,179.0,0.307,263.0,111,1,2
364,199.95,34.2,9.82,26.90289,122.11286,0,614,0.441,0.058,-0.073,0.007,-0.021,0.009,0.101,233.0,0.212,204.0,0.828,96.0,44,1,1
125,199.9,18.6,13.33,23.58333,0.0,0,698,0.441,0.058,-0.073,0.007,-0.021,0.009,0.099,290.0,0.152,261.0,1.04,92.0,33,1,3
125,199.9,18.5,13.32,39.08333,0.0,0,171,0.441,0.058,-0.073,0.007,-0.021,0.009,0.099,290.0,0.237,307.0,1.168,93.0,34,1,4
364,199.9,36.68,10.0,27.88714,0.0,0,75,0.526,0.065,0.14,0.004,-0.119,0.003,0.867,340.0,0.849,349.0,0.128,254.0,112,1,2
155,336.67,27.2,15.5,37.41667,0.0,0,595,0.377,0.065,0.156,0.006,-0.127,0.003,0.793,343.0,0.673,359.0,0.859,275.0,17,1,3
364,228.7,32.59,10.02,25.58333,0.0,0,85,0.206,0.06,0.162,0.003,-0.112,0.003,0.779,341.0,0.502,5.0,1.09,273.0,113,1,2
364,227.8,34.7,11.3,31.82415,0.0,0,625,0.074,0.091,0.113,0.008,-0.075,0.007,0.599,327.0,0.268,72.0,1.087,279.0,39,1,1
125,254.96,20.5,14.6,31.16798,0.0,0,572,0.194,0.049,-0.041,0.003,0.087,0.006,0.21,279.0,0.503,184.0,0.152,108.0,4,1,1
125,225.0,20.05,14.43,47.0,0.0,0,1277,0.194,0.049,-0.041,0.003,0.087,0.006,0.21,279.0,0.503,185.0,0.152,108.0,12,1,3
364,227.8,34.7,11.3,29.79003,0.0,0,578,0.194,0.049,-0.041,0.003,0.087,0.006,0.173,271.0,0.577,184.0,0.218,99.0,81,1,1
125,229.0,20.05,14.45,24.83333,0.0,0,224,0.377,0.045,-0.054,0.006,0.11,0.005,0.107,258.0,0.218,244.0,0.894,101.0,98,1,4
125,292.0,24.7,18.2,40.5,0.0,115,928,0.837,0.029,0.171,0.007,0.053,0.002,0.321,346.0,1.019,339.0,1.166,93.0,55,1,1
125,291.97,24.7,18.22,33.25,0.0,0,613,0.288,0.02,0.334,0.003,0.084,0.003,0.834,347.0,1.017,356.0,2.02,278.0,4,1,1
125,199.9,19.15,13.4,22.6378,0.0,0,153,0.288,0.02,0.334,0.003,0.084,0.003,0.82,347.0,1.005,358.0,2.276,276.0,114,1,4
155,272.0,24.6,15.0,41.66667,167.38846,0,528,0.166,0.024,0.284,0.004,0.165,0.005,0.774,352.0,0.43,32.0,2.138,269.0,4,1,1
245,294.9,26.5,12.52,37.72966,0.0,101,417,0.166,0.024,0.284,0.004,0.165,0.005,0.566,339.0,0.218,48.0,1.843,273.0,40,1,3
364,199.9,36.68,10.0,26.24672,0.0,0,105,0.118,0.019,0.222,0.004,0.254,0.006,0.538,336.0,0.301,78.0,1.782,272.0,115,1,2
364,176.02,30.0,8.75,26.33333,0.0,0,643,0.118,0.019,0.222,0.004,0.254,0.006,0.344,350.0,0.299,111.0,1.435,271.0,116,1,1
125,228.99,20.0,14.43,23.08333,0.0,0,584,0.115,0.014,0.147,0.002,0.347,0.007,0.284,342.0,0.311,127.0,1.402,269.0,4,1,1
206,100.62,7.3,5.63,13.12336,0.0,0,791,0.172,0.011,0.105,0.002,0.411,0.008,0.084,323.0,0.538,165.0,0.583,272.0,117,3,3
324,211.3,13.51,9.75,26.5748,0.0,0,590,0.299,0.019,0.075,0.002,0.455,0.008,0.043,193.0,0.439,192.0,0.684,94.0,77,1,3
364,199.95,34.2,9.82,26.0,123.4252,0,546,0.299,0.019,0.075,0.002,0.455,0.008,0.105,226.0,0.371,222.0,1.495,91.0,118,1,3
324,224.96,27.7,9.5,27.0,0.0,0,659,0.476,0.011,0.053,0.008,0.472,0.009,0.087,186.0,0.323,236.0,1.895,91.0,119,1,1
157,296.0,22.95,11.5,30.83333,0.0,0,592,0.476,0.011,0.053,0.008,0.472,0.009,0.072,188.0,0.393,272.0,2.09,90.0,17,1,3
155,230.0,19.6,12.5,33.0,146.66667,0,189,0.145,0.021,0.31,0.005,0.289,0.003,0.406,341.0,0.667,2.0,0.018,213.0,57,1,4
364,199.9,36.68,10.0,17.58333,0.0,0,570,0.145,0.021,0.31,0.005,0.289,0.003,0.381,345.0,0.515,17.0,0.121,262.0,85,1,3
125,229.0,20.05,14.45,28.41667,0.0,0,558,-0.053,0.022,0.206,0.005,0.326,0.004,0.052,223.0,0.768,144.0,0.334,277.0,120,1,3
125,199.9,19.15,13.4,22.66667,0.0,0,120,-0.053,0.022,0.206,0.005,0.326,0.004,0.103,203.0,0.931,145.0,0.33,274.0,121,1,2
206,143.0,13.3,9.69,32.5,115.15748,0,601,0.328,0.021,0.077,0.004,0.376,0.002,0.531,185.0,0.989,176.0,0.927,98.0,4,3,1
115,133.35,12.4,8.62,28.21522,87.0,0,341,0.328,0.021,0.077,0.004,0.376,0.002,0.5,185.0,0.807,175.0,1.124,94.0,122,1,5
125,225.0,19.8,14.14,25.0,0.0,0,575,0.328,0.021,0.077,0.004,0.376,0.002,0.5,185.0,0.873,183.0,1.124,94.0,4,1,1
100,177.0,14.35,10.03,29.41667,0.0,0,147,0.558,0.017,0.085,0.002,0.349,0.002,0.498,177.0,0.562,281.0,1.652,94.0,123,1,4
364,199.9,32.12,8.8,29.19948,0.0,0,654,0.773,0.021,0.256,0.007,0.225,0.004,0.157,202.0,1.034,329.0,1.314,97.0,44,1,1
125,291.96,24.7,18.25,37.83333,0.0,0,640,0.686,0.019,0.395,0.002,0.095,0.003,0.406,343.0,1.503,356.0,0.117,184.0,4,1,1
206,139.95,10.6,7.7,19.16667,102.0,0,270,0.566,0.014,0.41,0.003,0.056,0.001,0.554,349.0,1.425,353.0,0.801,269.0,124,3,0
125,199.9,19.15,13.4,26.66667,0.0,0,655,0.566,0.014,0.41,0.003,0.056,0.001,0.599,344.0,1.221,353.0,1.013,281.0,120,1,3
125,291.98,24.7,18.24,35.16667,0.0,0,219,0.33,0.017,0.397,0.003,0.06,0.002,0.575,346.0,0.774,357.0,1.928,274.0,98,1,4
125,199.99,18.5,13.3,23.62205,0.0,0,613,0.131,0.019,0.359,0.003,0.11,0.004,0.498,346.0,0.435,14.0,2.047,273.0,4,1,1
155,292.07,21.7,13.52,37.33333,0.0,0,642,0.131,0.019,0.359,0.003,0.11,0.004,0.441,347.0,0.542,14.0,1.86,273.0,15,1,1
155,365.9,29.9,15.5,42.58333,0.0,0,718,0.018,0.021,0.274,0.001,0.197,0.006,0.286,336.0,0.463,95.0,1.804,273.0,1,1,1
100,177.0,14.35,10.03,29.41667,0.0,0,75,-0.014,0.015,0.187,0.005,0.264,0.005,0.023,268.0,0.937,147.0,0.966,279.0,125,1,2
125,258.94,20.5,14.7,26.5,0.0,0,594,-0.041,0.022,0.109,0.004,0.339,0.005,0.142,211.0,1.184,157.0,0.572,288.0,4,1,1
364,176.02,30.0,8.75,26.24672,0.0,0,590,-0.041,0.022,0.109,0.004,0.339,0.005,0.179,197.0,1.258,156.0,0.472,288.0,126,1,3
100,177.85,15.0,10.87,27.7231,118.0,0,315,-0.041,0.022,0.109,0.004,0.339,0.005,0.262,182.0,1.308,154.0,0.367,285.0,127,1,5
364,236.6,34.7,11.3,31.16798,0.0,0,535,-0.041,0.022,0.109,0.004,0.339,0.005,0.313,181.0,1.374,156.0,0.229,286.0,46,1,3
364,199.99,38.23,10.2,29.52756,0.0,0,593,0.077,0.018,0.049,0.005,0.388,0.003,0.327,174.0,1.4,160.0,0.029,5.0,77,1,3
155,230.0,19.6,12.5,29.85564,0.0,0,522,0.425,0.016,0.002,0.003,0.385,0.002,0.527,162.0,0.509,262.0,1.921,94.0,17,1,3
206,106.33,9.4,6.83,19.16667,0.0,141,718,0.53,0.011,0.046,0.004,0.331,0.001,0.364,165.0,0.5,312.0,2.321,89.0,4,1,1
155,299.91,24.8,14.5,38.71391,0.0,0,580,0.558,0.012,0.126,0.005,0.267,0.002,0.342,167.0,0.692,267.0,1.94,93.0,27,1,3
155,272.0,24.6,15.0,41.66667,0.0,0,228,0.399,0.015,0.232,0.003,0.128,0.002,0.185,358.0,0.519,357.0,0.826,93.0,53,1,4
100,228.6,20.15,13.52,30.5,0.0,0,609,0.204,0.013,0.231,0.003,0.071,0.002,0.28,353.0,0.033,104.0,0.054,57.0,4,1,1
125,179.99,15.0,10.5,27.0,0.0,0,760,-0.083,0.01,0.016,0.005,0.113,0.007,0.272,165.0,0.997,172.0,0.496,283.0,51,1,1
364,244.6,32.45,11.75,32.5,0.0,0,541,-0.083,0.01,0.016,0.005,0.113,0.007,0.299,170.0,1.017,171.0,0.41,274.0,110,1,1
147,158.83,15.0,10.52,29.52756,103.24803,0,336,-0.083,0.01,0.016,0.005,0.113,0.007,0.319,167.0,1.203,179.0,0.327,269.0,28,1,5
125,229.2,20.7,14.9,26.5,0.0,0,645,0.554,0.014,-0.019,0.005,0.138,0.002,0.424,160.0,0.694,310.0,1.168,95.0,4,1,1
245,299.9,26.4,12.32,31.5,0.0,0,532,0.762,0.018,0.181,0.002,0.032,0.002,0.076,192.0,1.108,343.0,0.692,101.0,30,2,1
364,227.8,34.7,11.3,30.18373,0.0,0,604,0.773,0.014,0.261,0.002,-0.027,0.002,0.328,20.0,1.804,345.0,0.313,272.0,46,1,3
324,205.0,15.65,8.5,22.0,0.0,0,575,0.535,0.022,0.319,0.005,-0.096,0.001,0.851,351.0,1.662,345.0,2.336,272.0,128,3,3
155,294.1,21.8,13.5,31.0,0.0,0,619,0.154,0.018,0.281,0.003,0.026,0.003,0.744,351.0,0.659,1.0,2.548,271.0,15,1,1
364,199.9,32.12,8.8,28.21522,0.0,0,577,0.154,0.018,0.281,0.003,0.026,0.003,0.735,353.0,0.517,8.0,2.07,276.0,118,1,3
100,199.2,16.4,11.8,30.51181,0.0,0,764,0.058,0.016,0.214,0.006,0.124,0.003,0.568,351.0,0.325,45.0,1.915,277.0,91,1,3
324,224.96,27.7,9.5,28.41667,0.0,0,623,0.058,0.016,0.214,0.006,0.124,0.003,0.531,358.0,0.282,79.0,1.644,280.0,67,1,3
115,133.35,12.4,8.62,18.70079,0.0,0,739,0.058,0.016,0.214,0.006,0.124,0.003,0.398,356.0,0.284,60.0,1.508,283.0,129,1,3
100,177.0,14.35,10.03,28.91667,0.0,0,816,0.037,0.017,0.128,0.004,0.208,0.003,0.084,326.0,0.414,167.0,1.477,270.0,36,1,3
206,143.0,13.3,9.69,31.41667,0.0,0,185,0.104,0.022,0.069,0.005,0.284,0.003,0.119,100.0,0.414,191.0,1.118,270.0,130,3,4
364,227.8,34.7,11.3,29.33333,0.0,0,564,0.104,0.022,0.069,0.005,0.284,0.003,0.136,111.0,0.457,190.0,1.106,270.0,42,1,3
364,244.6,32.45,11.75,32.5,0.0,0,75,0.104,0.022,0.069,0.005,0.284,0.003,0.082,126.0,0.408,196.0,1.048,270.0,131,1,2
206,143.0,13.3,9.69,31.82415,0.0,0,659,0.461,0.023,0.044,0.006,0.378,0.001,0.183,175.0,0.225,276.0,0.362,92.0,4,3,1
303,86.59,7.47,5.92,17.08333,93.0,141,297,0.625,0.021,0.098,0.005,0.364,0.002,0.047,226.0,0.647,329.0,1.201,100.0,95,2,5
364,199.99,34.52,9.73,29.52756,0.0,0,292,0.707,0.026,0.197,0.005,0.324,0.003,0.097,329.0,1.104,345.0,1.436,97.0,132,1,5
245,299.9,26.4,12.32,30.51181,0.0,0,366,0.707,0.026,0.197,0.005,0.324,0.003,0.154,327.0,1.254,345.0,1.384,98.0,133,2,1
155,292.07,21.7,13.52,32.15223,0.0,0,591,0.707,0.026,0.197,0.005,0.324,0.003,0.332,336.0,1.524,352.0,1.302,95.0,29,1,3
