VesselTypeREF,Propulsion,Length,Depth,Draught,StartDate,CompletionDate,StartLocationREF,StartBerthREF,EndLocationREF,EndBerthREF,DraftNumeric,AirDraftNumeric,MConcernREF,Direction,DurationMinutes
285,Oil Engine(s) Electric Drive,279,22,7.9,00:00.0,23:00.0,1,127,2,0,26.08268,0,0,SOUTH,563
324,Oil Engine(s) Direct Drive,211,13.51,9.75,25:00.0,00:00.0,2,0,1,94,28.87139,0,0,NORTH,635
324,Oil Engine(s) Direct Drive,211,13.51,9.75,00:00.0,45:00.0,1,26,1,92,25.59055,0,0,SHIFT,105
324,Oil Engine(s) Direct Drive,211,13.51,9.75,18:00.0,59:00.0,1,92,2,0,27.91667,0,0,SOUTH,581
125,Oil Engine(s) Direct Drive,292,24.75,18.22,50:00.0,22:00.0,4,0,1,121,39.20604,0,0,TRANSFER,212
125,Oil Engine(s) Direct Drive,292,24.75,18.22,24:00.0,53:00.0,2,0,4,0,39.20604,0,0,NORTH,629
125,Oil Engine(s) Direct Drive,292,24.75,18.22,00:00.0,14:00.0,1,121,2,0,47.50656,0,0,SOUTH,914
125,Oil Engine(s) Direct Drive,225,19.39,14.19,18:00.0,15:00.0,4,0,1,152,22.5,0,0,TRANSFER,177
125,Oil Engine(s) Direct Drive,225,19.39,14.19,00:00.0,00:00.0,1,152,1,121,22.5,0,0,SHIFT,60
125,Oil Engine(s) Direct Drive,225,19.39,14.19,05:00.0,06:00.0,1,121,4,0,47,0,0,TRANSFER,241
125,Oil Engine(s) Direct Drive,225,19.39,14.19,15:00.0,53:00.0,4,0,2,0,47,0,0,SOUTH,818
125,Oil Engine(s) Direct Drive,225,19.39,14.19,13:00.0,00:00.0,2,0,4,0,22.5,0,0,NORTH,587
155,Oil Engine(s) Direct Drive,324.8,24.6,16.29,52:00.0,15:00.0,4,0,1,41,36.75,0,0,TRANSFER,203
155,Oil Engine(s) Direct Drive,324.8,24.6,16.29,25:00.0,58:00.0,1,41,2,0,33.16667,0,0,SOUTH,633
155,Oil Engine(s) Direct Drive,324.8,24.6,16.29,15:00.0,30:00.0,2,0,4,0,36.74541,0,0,NORTH,495
245,Oil Engine(s) Direct Drive,297.16,26.5,12.03,29:00.0,30:00.0,2,0,7,111,31,0,168,NORTH,541
245,Oil Engine(s) Direct Drive,297.16,26.5,12.03,30:00.0,55:00.0,7,111,2,0,37.5,0,101,SOUTH,445
364,Oil Engine(s) Direct Drive,199.93,34.55,10.02,35:00.0,00:00.0,3,0,1,215,24.58333,125.7546,0,WEST,325
364,Oil Engine(s) Direct Drive,199.93,34.55,10.02,30:00.0,00:00.0,1,215,1,28,26.5748,47.50656,0,SHIFT,90
364,Oil Engine(s) Direct Drive,199.93,34.55,10.02,00:00.0,11:00.0,1,28,2,0,26.575,0,0,SOUTH,611
157,Oil Engine(s) Direct Drive,296,22.95,11.5,18:00.0,30:00.0,2,0,1,36,32.5,0,0,NORTH,612
157,Oil Engine(s) Direct Drive,296,22.95,11.5,00:00.0,20:00.0,1,36,1,42,31,0,0,SHIFT,80
157,Oil Engine(s) Direct Drive,296,22.95,11.5,10:00.0,57:00.0,1,42,2,0,28.87139,0,0,SOUTH,587
364,Oil Engine(s) Direct Drive,199.86,40.4,10,47:00.0,30:00.0,2,0,1,60,30.16667,0,0,NORTH,943
364,Oil Engine(s) Direct Drive,199.86,40.4,10,48:00.0,14:00.0,1,60,2,0,28.87139,0,0,SOUTH,566
364,Oil Engine(s) Direct Drive,199.99,36.02,11,03:00.0,20:00.0,2,0,1,32,30.51181,0,0,NORTH,737
364,Oil Engine(s) Direct Drive,199.99,36.02,11,12:00.0,42:00.0,1,32,2,0,31.49606,0,0,SOUTH,570
155,Oil Engine(s) Direct Drive,270.28,21.7,13.5,36:00.0,58:00.0,2,0,1,41,39.37008,149.80315,0,NORTH,862
155,Oil Engine(s) Direct Drive,270.28,21.7,13.5,42:00.0,15:00.0,1,41,4,0,39.042,0,158,TRANSFER,273
155,Oil Engine(s) Direct Drive,270.28,21.7,13.5,35:00.0,50:00.0,4,0,2,0,39.042,0,0,SOUTH,495
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,32:00.0,00:00.0,2,0,1,127,27.55906,0,0,NORTH,568
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,25:00.0,14:00.0,1,127,2,0,26.90289,0,0,SOUTH,589
285,Oil Engine(s) Electric Drive,279,22,7.9,14:00.0,30:00.0,2,0,1,127,26.24672,0,0,NORTH,556
285,Oil Engine(s) Electric Drive,279,22,7.9,56:00.0,51:00.0,1,127,2,0,26.24672,0,0,SOUTH,535
364,Oil Engine(s) Direct Drive,199.99,38.23,9.93,59:00.0,10:00.0,2,0,1,60,31.49606,147,0,NORTH,611
364,Oil Engine(s) Direct Drive,199.99,38.23,9.93,00:00.0,12:00.0,1,60,1,26,29.83333,0,0,SHIFT,132
364,Oil Engine(s) Direct Drive,199.99,38.23,9.93,00:00.0,30:00.0,1,26,1,92,31.5,0,0,SHIFT,90
364,Oil Engine(s) Direct Drive,199.99,38.23,9.93,00:00.0,26:00.0,1,92,2,0,28.83333,0,0,SOUTH,566
114,Oil Engine(s) Geared Drive,36.88,5.48,4.57,00:00.0,45:00.0,1,57,2,0,19.02887,0,0,SOUTH,1005
125,Oil Engine(s) Direct Drive,224.95,19.15,13.84,28:00.0,15:00.0,2,0,1,301,24.41667,0,0,NORTH,707
125,Oil Engine(s) Direct Drive,224.95,19.15,13.84,26:00.0,01:00.0,1,101,2,0,46,0,0,SOUTH,875
206,Oil Engine(s) Geared Drive,185.4,14.6,10.59,34:00.0,12:00.0,2,0,4,0,35,0,0,NORTH,518
206,Oil Engine(s) Geared Drive,185.4,14.6,10.59,33:00.0,55:00.0,4,0,1,42,35,0,0,TRANSFER,202
206,Oil Engine(s) Geared Drive,185.4,14.6,10.59,59:00.0,30:00.0,1,42,1,128,31.16798,0,0,SHIFT,91
206,Oil Engine(s) Geared Drive,185.4,14.6,10.59,05:00.0,11:00.0,1,128,2,0,31.83333,0,142,SOUTH,606
155,Oil Engine(s) Direct Drive,280.54,24,14.02,30:00.0,13:00.0,1,41,2,0,40.58333,0,0,SOUTH,643
155,Oil Engine(s) Direct Drive,280.54,24,14.02,33:00.0,26:00.0,2,0,1,41,39.042,0,0,NORTH,653
157,Oil Engine(s) Direct Drive,296,22.95,11.5,51:00.0,00:00.0,2,0,1,36,31.49606,0,0,NORTH,669
157,Oil Engine(s) Direct Drive,296,22.95,11.5,00:00.0,52:00.0,1,41,2,0,27.25,0,0,SOUTH,592
157,Oil Engine(s) Direct Drive,296,22.95,11.5,00:00.0,30:00.0,2,0,1,36,31.49606,0,0,NORTH,630
157,Oil Engine(s) Direct Drive,296,22.95,11.5,06:00.0,18:00.0,1,42,2,0,31.16798,0,0,SOUTH,612
157,Oil Engine(s) Direct Drive,296,22.95,11.5,47:00.0,05:00.0,2,0,1,42,31.16798,0,0,NORTH,618
157,Oil Engine(s) Direct Drive,296,22.95,11.5,00:00.0,39:00.0,1,36,2,0,29.16667,0,0,SOUTH,579
157,Oil Engine(s) Direct Drive,296,22.95,11.5,57:00.0,30:00.0,2,0,1,42,32.15223,0,0,NORTH,813
157,Oil Engine(s) Direct Drive,296,22.95,11.5,00:00.0,45:00.0,1,42,1,36,31.75,0,0,SHIFT,105
157,Oil Engine(s) Direct Drive,296,22.95,11.5,00:00.0,37:00.0,1,36,2,0,29.91667,0,0,SOUTH,577
364,Oil Engine(s) Direct Drive,244.6,32.45,11.75,42:00.0,30:00.0,2,0,1,34,31.82415,0,0,NORTH,648
364,Oil Engine(s) Direct Drive,244.6,32.45,11.75,00:00.0,25:00.0,1,34,2,0,26.24672,0,0,SOUTH,565
364,Oil Engine(s) Direct Drive,189.2,30.46,9.52,47:00.0,50:00.0,3,0,1,28,25.91667,0,0,WEST,303
364,Oil Engine(s) Direct Drive,189.2,30.46,9.52,30:00.0,47:00.0,1,28,2,0,26.90289,0,0,SOUTH,557
125,Oil Engine(s) Direct Drive,289,24.7,18.19,21:00.0,53:00.0,2,0,1,121,40,0,0,NORTH,812
125,Oil Engine(s) Direct Drive,289,24.7,18.19,12:00.0,15:00.0,1,121,2,0,47,0,0,SOUTH,963
155,Oil Engine(s) Direct Drive,292.07,21.7,13.52,47:00.0,45:00.0,2,0,1,42,39.37008,133.53019,0,NORTH,598
155,Oil Engine(s) Direct Drive,292.07,21.7,13.52,40:00.0,51:00.0,1,42,2,0,34.7769,0,0,SOUTH,551
155,Oil Engine(s) Direct Drive,262.05,19.3,12.84,31:00.0,10:00.0,2,0,1,42,33.25,152.88714,0,NORTH,639
155,Oil Engine(s) Direct Drive,262.05,19.3,12.84,42:00.0,12:00.0,1,42,2,0,30.41667,0,0,SOUTH,570
125,Oil Engine(s) Direct Drive,291.92,24.6,18.23,01:00.0,30:00.0,2,0,1,121,36,0,0,NORTH,989
125,Oil Engine(s) Direct Drive,291.92,24.6,18.23,24:00.0,56:00.0,1,121,2,0,47.50656,0,0,SOUTH,932
155,Oil Engine(s) Direct Drive,275,21.5,14.48,49:00.0,15:00.0,2,0,4,0,35.43307,0,0,NORTH,506
155,Oil Engine(s) Direct Drive,275,21.5,14.48,00:00.0,38:00.0,4,0,1,41,35.41667,0,0,TRANSFER,158
155,Oil Engine(s) Direct Drive,275,21.5,14.48,00:00.0,09:00.0,1,41,2,0,32.5,0,0,SOUTH,609
155,Oil Engine(s) Direct Drive,336.67,27.2,16.7,52:00.0,00:00.0,2,0,1,42,37.40158,0,0,NORTH,668
155,Oil Engine(s) Direct Drive,336.67,27.2,16.7,00:00.0,26:00.0,1,42,2,0,36.74541,0,0,SOUTH,626
157,Oil Engine(s) Direct Drive,296,22.95,11.5,50:00.0,15:00.0,2,0,1,42,31.49606,0,0,NORTH,745
157,Oil Engine(s) Direct Drive,296,22.95,11.5,18:00.0,27:00.0,1,36,2,0,29.16667,0,0,SOUTH,549
125,Oil Engine(s) Direct Drive,179.88,14.6,10.27,22:00.0,30:00.0,2,0,1,22,31.52887,0,0,NORTH,908
125,Oil Engine(s) Direct Drive,179.88,14.6,10.27,40:00.0,55:00.0,1,22,1,90,31.5,0,0,SHIFT,75
155,Oil Engine(s) Direct Drive,272,24.8,14.5,45:00.0,15:00.0,2,0,1,42,43.33333,0,0,NORTH,690
155,Oil Engine(s) Direct Drive,272,24.8,14.5,30:00.0,12:00.0,1,42,2,0,40,0,0,SOUTH,582
364,Oil Engine(s) Direct Drive,199.9,36.61,10.17,50:00.0,30:00.0,2,0,1,60,29,0,0,NORTH,700
115,Oil Engine(s) Direct Drive,133.35,12.4,8.62,55:00.0,00:00.0,3,0,1,88,28.58333,0,0,WEST,365
115,Oil Engine(s) Direct Drive,133.35,12.4,8.62,00:00.0,00:00.0,1,88,3,0,22.66667,93,0,EAST,300
364,Oil Engine(s) Direct Drive,227.8,34.7,11.3,45:00.0,00:00.0,2,0,1,33,30.18373,0,0,NORTH,615
364,Oil Engine(s) Direct Drive,227.8,34.7,11.3,06:00.0,30:00.0,1,33,2,0,30.51181,0,0,SOUTH,564
155,Oil Engine(s) Direct Drive,293.2,24.3,14.02,57:00.0,16:00.0,2,0,1,41,35.76116,0,0,NORTH,679
155,Oil Engine(s) Direct Drive,293.2,24.3,14.02,10:00.0,47:00.0,1,41,2,0,35.76116,0,0,SOUTH,577
100,Oil Engine(s) Direct Drive,179.99,14.3,10.03,42:00.0,00:00.0,2,0,1,60,21.32546,0,0,NORTH,738
100,Oil Engine(s) Direct Drive,179.99,14.3,10.03,30:00.0,26:00.0,1,60,2,0,33.79265,0,0,SOUTH,836
206,Oil Engine(s) Geared Drive,172,14.6,10.6,39:00.0,45:00.0,2,0,1,130,32.48032,0,0,NORTH,786
206,Oil Engine(s) Geared Drive,172,14.6,10.6,22:00.0,06:00.0,1,130,2,0,30.16667,0,0,SOUTH,704
125,Oil Engine(s) Direct Drive,199.9,18.6,13,00:00.0,34:00.0,1,121,2,0,43,0,0,SOUTH,754
125,Oil Engine(s) Direct Drive,199.9,18.6,13,04:00.0,00:00.0,2,0,4,0,23,0,0,NORTH,536
125,Oil Engine(s) Direct Drive,199.9,18.6,13,45:00.0,00:00.0,4,0,1,121,23,0,0,TRANSFER,195
155,Oil Engine(s) Direct Drive,262.05,19.3,12.84,42:00.0,03:00.0,2,0,1,42,29.52756,154.85565,0,NORTH,561
155,Oil Engine(s) Direct Drive,262.05,19.3,12.84,10:00.0,32:00.0,1,42,2,0,29.52756,0,0,SOUTH,502
364,Oil Engine(s) Direct Drive,199.97,35.6,10.02,40:00.0,15:00.0,2,0,1,38,31.82415,0,0,NORTH,635
364,Oil Engine(s) Direct Drive,199.97,35.6,10.02,30:00.0,18:00.0,1,38,1,130,31.82415,0,0,SHIFT,108
364,Oil Engine(s) Direct Drive,199.97,35.6,10.02,00:00.0,10:00.0,1,130,1,61,25.59055,0,0,SHIFT,130
364,Oil Engine(s) Direct Drive,199.97,35.6,10.02,00:00.0,45:00.0,1,61,3,0,31.82415,120.40683,0,EAST,285
115,Oil Engine(s) Direct Drive,133.35,12.4,8.62,11:00.0,30:00.0,3,0,1,88,28.54331,86.08924,0,WEST,319
115,Oil Engine(s) Direct Drive,133.35,12.4,8.62,30:00.0,15:00.0,1,88,3,0,18.3727,96.25985,0,EAST,285
157,Oil Engine(s) Direct Drive,296,22.95,11.5,57:00.0,00:00.0,2,0,1,36,32.48032,0,0,NORTH,663
157,Oil Engine(s) Direct Drive,296,22.95,11.5,30:00.0,15:00.0,1,36,1,42,32.5,0,0,SHIFT,45
157,Oil Engine(s) Direct Drive,296,22.95,11.5,42:00.0,42:00.0,1,42,2,0,30.83333,0,0,SOUTH,600
364,Oil Engine(s) Direct Drive,189.45,21.25,9.57,31:00.0,30:00.0,2,0,1,94,28.41207,0,0,NORTH,659
364,Oil Engine(s) Direct Drive,189.45,21.25,9.57,55:00.0,51:00.0,1,94,2,0,25,0,0,SOUTH,536
206,Oil Engine(s) Geared Drive,142.65,10.78,7.73,33:00.0,30:00.0,2,0,4,0,26.08333,0,141,NORTH,837
206,Oil Engine(s) Geared Drive,142.65,10.78,7.73,30:00.0,30:00.0,4,0,1,61,26.08333,0,141,TRANSFER,180
206,Oil Engine(s) Geared Drive,142.65,10.78,7.73,11:00.0,30:00.0,1,61,3,0,18.08333,113.84515,141,EAST,259
206,Oil Engine(s) Geared Drive,143,13.3,9.69,30:00.0,00:00.0,3,0,1,31,29.52756,111.54856,0,WEST,330
206,Oil Engine(s) Geared Drive,143,13.3,9.69,00:00.0,45:00.0,1,31,3,0,19.68504,121.39108,0,EAST,285
364,Oil Engine(s) Direct Drive,199.99,35,10,28:00.0,15:00.0,2,0,4,0,28.33333,0,0,NORTH,467
364,Oil Engine(s) Direct Drive,199.99,35,10,16:00.0,00:00.0,4,0,3,0,28.25,125.32809,0,EAST,224
364,Oil Engine(s) Direct Drive,176.02,30,8.77,53:00.0,10:00.0,2,0,1,23,29.6916,0,0,NORTH,857
364,Oil Engine(s) Direct Drive,176.02,30,8.77,00:00.0,00:00.0,1,23,1,31,29.692,0,0,SHIFT,240
364,Oil Engine(s) Direct Drive,176.02,30,8.77,15:00.0,57:00.0,1,31,2,0,28.83333,129,0,SOUTH,582
155,Oil Engine(s) Direct Drive,292.08,21.7,14,49:00.0,00:00.0,2,0,1,42,39.042,0,0,NORTH,611
155,Oil Engine(s) Direct Drive,292.08,21.7,14,12:00.0,27:00.0,1,42,2,0,31.16667,0,0,SOUTH,555
155,Oil Engine(s) Direct Drive,300.07,24.6,14.5,38:00.0,24:00.0,2,0,1,41,40.41667,0,0,NORTH,646
155,Oil Engine(s) Direct Drive,300.07,24.6,14.5,30:00.0,25:00.0,1,41,2,0,38.08333,0,0,SOUTH,595
157,Oil Engine(s) Direct Drive,296,22.95,11.5,51:00.0,10:00.0,2,0,1,42,31.49606,156.49607,0,NORTH,619
157,Oil Engine(s) Direct Drive,296,22.95,11.5,06:00.0,02:00.0,1,35,2,0,28.83333,0,0,SOUTH,596
206,Oil Engine(s) Geared Drive,168.14,14.6,10.74,00:00.0,04:00.0,2,0,1,152,29.5,0,0,NORTH,724
206,Oil Engine(s) Geared Drive,168.14,14.6,10.74,30:00.0,41:00.0,1,152,1,128,29.5,0,0,SHIFT,71
206,Oil Engine(s) Geared Drive,168.14,14.6,10.74,30:00.0,50:00.0,1,128,2,0,24.6063,0,0,SOUTH,680
364,Oil Engine(s) Direct Drive,199,34.7,11.3,35:00.0,00:00.0,2,0,1,30,31.16798,0,0,NORTH,625
364,Oil Engine(s) Direct Drive,199,34.7,11.3,15:00.0,30:00.0,1,30,2,0,32.5,0,0,SOUTH,555
364,Oil Engine(s) Direct Drive,199.99,34.52,9.73,35:00.0,01:00.0,2,0,1,61,28.21522,0,0,NORTH,626
364,Oil Engine(s) Direct Drive,199.99,34.52,9.73,25:00.0,30:00.0,1,61,2,0,26.91667,0,0,SOUTH,605
364,Oil Engine(s) Direct Drive,176,28,8.75,30:00.0,00:00.0,2,0,1,92,26,0,0,NORTH,690
364,Oil Engine(s) Direct Drive,176,28,8.75,22:00.0,09:00.0,1,92,2,0,25.59055,0,0,SOUTH,587
125,Oil Engine(s) Direct Drive,260.46,20.3,14.77,46:00.0,12:00.0,2,0,4,0,26,0,0,NORTH,686
125,Oil Engine(s) Direct Drive,260.46,20.3,14.77,48:00.0,00:00.0,4,0,1,121,26,0,0,TRANSFER,192
125,Oil Engine(s) Direct Drive,260.46,20.3,14.77,24:00.0,40:00.0,1,121,4,0,46.83333,0,188,TRANSFER,256
125,Oil Engine(s) Direct Drive,228.9,20.2,14.52,10:00.0,52:00.0,2,0,4,0,25.55774,0,0,NORTH,642
125,Oil Engine(s) Direct Drive,228.9,20.2,14.52,05:00.0,15:00.0,4,0,1,152,25.55774,0,0,TRANSFER,130
125,Oil Engine(s) Direct Drive,228.9,20.2,14.52,15:00.0,15:00.0,1,152,1,121,25.58333,0,0,SHIFT,60
125,Oil Engine(s) Direct Drive,228.9,20.2,14.52,06:00.0,57:00.0,1,121,2,0,47,0,0,SOUTH,891
206,Oil Engine(s) Direct Drive,179.46,15.1,10.8,32:00.0,07:00.0,2,0,4,0,27.88714,0,0,NORTH,575
206,Oil Engine(s) Direct Drive,179.46,15.1,10.8,38:00.0,59:00.0,4,0,1,40,27.91667,0,0,TRANSFER,201
206,Oil Engine(s) Direct Drive,179.46,15.1,10.8,54:00.0,00:00.0,1,40,2,0,26.25,0,0,SOUTH,726
364,Oil Engine(s) Direct Drive,199.99,34.26,9.73,35:00.0,15:00.0,2,0,1,94,28.21522,0,0,NORTH,700
364,Oil Engine(s) Direct Drive,199.99,34.26,9.73,00:00.0,20:00.0,1,94,1,36,29.85564,0,0,SHIFT,80
364,Oil Engine(s) Direct Drive,199.99,34.26,9.73,00:00.0,56:00.0,1,36,2,0,26.24672,0,0,SOUTH,536
364,Oil Engine(s) Direct Drive,176,28,8.75,11:00.0,45:00.0,2,0,1,92,27.55906,0,0,NORTH,694
364,Oil Engine(s) Direct Drive,176,28,8.75,10:00.0,33:00.0,1,92,2,0,27.75,0,0,SOUTH,683
157,Oil Engine(s) Direct Drive,296,22.95,11.5,35:00.0,00:00.0,2,0,1,41,32.41667,0,0,NORTH,745
157,Oil Engine(s) Direct Drive,296,22.95,11.5,42:00.0,37:00.0,1,34,2,0,30,0,0,SOUTH,595
245,Oil Engine(s) Direct Drive,297.16,26.5,12.03,01:00.0,20:00.0,2,0,7,112,30.8399,0,168,NORTH,499
245,Oil Engine(s) Direct Drive,297.16,26.5,12.03,37:00.0,25:00.0,7,112,2,0,37.5,0,101,SOUTH,468
157,Oil Engine(s) Direct Drive,296,22.95,11.5,47:00.0,45:00.0,2,0,1,41,32.16667,155.18373,0,NORTH,718
157,Oil Engine(s) Direct Drive,296,22.95,11.5,00:00.0,00:00.0,1,41,1,36,32,0,0,SHIFT,60
157,Oil Engine(s) Direct Drive,296,22.95,11.5,30:00.0,11:00.0,1,36,2,0,33.5,0,0,SOUTH,581
114,Oil Engine(s) Geared Drive,36.88,5.48,4.57,40:00.0,40:00.0,3,0,1,23,27.88714,0,0,WEST,300
114,Oil Engine(s) Geared Drive,36.88,5.48,4.57,00:00.0,00:00.0,1,23,1,57,27.91667,0,0,SHIFT,60
114,Oil Engine(s) Geared Drive,36.88,5.48,4.57,00:00.0,00:00.0,1,57,2,0,27.88714,0,0,SOUTH,660
125,Oil Engine(s) Direct Drive,186.4,15.6,10.92,59:00.0,10:00.0,2,0,4,0,32,0,0,NORTH,731
125,Oil Engine(s) Direct Drive,186.4,15.6,10.92,42:00.0,30:00.0,4,0,1,58,32,0,0,TRANSFER,168
125,Oil Engine(s) Direct Drive,186.4,15.6,10.92,10:00.0,30:00.0,1,58,4,0,22,0,152,TRANSFER,140
125,Oil Engine(s) Direct Drive,186.4,15.6,10.92,00:00.0,15:00.0,4,0,1,104,22,0,152,TRANSFER,195
125,Oil Engine(s) Direct Drive,186.4,15.6,10.92,05:00.0,53:00.0,1,104,2,0,20.16667,0,0,SOUTH,708
364,Oil Engine(s) Direct Drive,230.84,34.7,11.3,00:00.0,50:00.0,2,0,1,34,29.85564,0,0,NORTH,650
364,Oil Engine(s) Direct Drive,230.84,34.7,11.3,03:00.0,32:00.0,1,34,2,0,29,0,0,SOUTH,569
125,Oil Engine(s) Direct Drive,137.03,11.4,8.33,30:00.0,30:00.0,2,0,1,116,23.78609,0,0,NORTH,840
125,Oil Engine(s) Direct Drive,137.03,11.4,8.33,06:00.0,21:00.0,1,116,2,0,15.66667,0,0,SOUTH,795
285,Oil Engine(s) Electric Drive,279,22,7.9,52:00.0,45:00.0,2,0,1,127,25.75459,0,0,NORTH,593
285,Oil Engine(s) Electric Drive,279,22,7.9,55:00.0,45:00.0,1,127,2,0,26.24672,0,0,SOUTH,530
364,Oil Engine(s) Direct Drive,199.9,36.68,10,56:00.0,00:00.0,2,0,1,38,31.66667,0,0,NORTH,664
364,Oil Engine(s) Direct Drive,199.9,36.68,10,45:00.0,30:00.0,1,38,1,92,31.824,0,0,SHIFT,105
364,Oil Engine(s) Direct Drive,199.9,36.68,10,30:00.0,26:00.0,1,92,2,0,31.824,0,0,SOUTH,596
324,Oil Engine(s) Direct Drive,211,13.51,9.75,53:00.0,00:00.0,2,0,1,94,29.25,0,0,NORTH,667
324,Oil Engine(s) Direct Drive,211,13.51,9.75,00:00.0,15:00.0,1,38,2,0,25,0,0,SOUTH,555
364,Oil Engine(s) Direct Drive,199.96,38,9.73,44:00.0,00:00.0,2,0,1,61,31.49606,0,0,NORTH,616
364,Oil Engine(s) Direct Drive,199.96,38,9.73,00:00.0,45:00.0,1,61,1,60,30.51181,0,0,SHIFT,45
364,Oil Engine(s) Direct Drive,199.96,38,9.73,45:00.0,15:00.0,1,60,1,61,30.512,0,0,SHIFT,30
364,Oil Engine(s) Direct Drive,199.96,38,9.73,06:00.0,21:00.0,1,61,2,0,29.52756,0,0,SOUTH,555
115,Oil Engine(s) Direct Drive,133.35,12.4,8.62,19:00.0,00:00.0,3,0,1,82,29.16667,86,0,WEST,341
115,Oil Engine(s) Direct Drive,133.35,12.4,8.62,18:00.0,00:00.0,1,82,1,88,23,0,0,SHIFT,102
115,Oil Engine(s) Direct Drive,133.35,12.4,8.62,00:00.0,15:00.0,1,88,3,0,19,0,0,EAST,315
364,Oil Engine(s) Direct Drive,199.99,38.23,9.93,26:00.0,00:00.0,2,0,1,61,31.16798,147.30972,0,NORTH,634
364,Oil Engine(s) Direct Drive,199.99,38.23,9.93,00:00.0,30:00.0,1,61,2,0,28.83333,0,0,SOUTH,570
206,Oil Engine(s) Geared Drive,172,14.6,10.6,00:00.0,05:00.0,4,0,1,128,31.66,0,0,TRANSFER,185
206,Oil Engine(s) Geared Drive,172,14.6,10.6,35:00.0,08:00.0,1,128,2,0,29.16667,0,0,SOUTH,693
206,Oil Engine(s) Geared Drive,172,14.6,10.6,43:00.0,36:00.0,2,0,4,0,31.83333,119.58662,0,NORTH,593
245,Oil Engine(s) Direct Drive,294.9,26.5,12.52,24:00.0,39:00.0,7,112,2,0,30.51181,0,101,SOUTH,375
245,Oil Engine(s) Direct Drive,294.9,26.5,12.52,00:00.0,48:00.0,2,0,7,112,29.85564,0,168,NORTH,528
324,Oil Engine(s) Geared Drive,205,15.65,8.5,54:00.0,40:00.0,2,0,1,130,27.88714,0,0,NORTH,646
324,Oil Engine(s) Geared Drive,205,15.65,8.5,00:00.0,33:00.0,1,130,2,0,22.31,0,0,SOUTH,573
206,Oil Engine(s) Geared Drive,168.14,14.6,10.74,07:00.0,45:00.0,2,0,4,0,28.58333,160.76116,0,NORTH,638
206,Oil Engine(s) Geared Drive,168.14,14.6,10.74,58:00.0,00:00.0,4,0,1,116,28.58333,160.75,0,TRANSFER,182
206,Oil Engine(s) Geared Drive,168.14,14.6,10.74,00:00.0,00:00.0,1,116,1,116,27.23097,0,0,SHIFT,60
206,Oil Engine(s) Geared Drive,168.14,14.6,10.74,45:00.0,22:00.0,1,116,2,0,26.5748,0,0,SOUTH,697
125,Oil Engine(s) Direct Drive,179.99,15,10.5,00:00.0,45:00.0,3,0,4,0,26.24672,120.07874,0,WEST,285
125,Oil Engine(s) Direct Drive,179.99,15,10.5,00:00.0,30:00.0,4,0,1,61,26.25,120.07874,0,TRANSFER,150
125,Oil Engine(s) Direct Drive,179.99,15,10.5,30:00.0,30:00.0,1,61,2,0,27.231,120.07874,0,SOUTH,720
364,Oil Engine(s) Direct Drive,265,33.22,12.3,53:00.0,07:00.0,2,0,4,0,35.41667,140.74804,0,NORTH,554
364,Oil Engine(s) Direct Drive,265,33.22,12.3,00:00.0,15:00.0,4,0,1,34,35.41667,140.75,0,TRANSFER,195
364,Oil Engine(s) Direct Drive,265,33.22,12.3,38:00.0,38:00.0,1,34,2,0,32.83333,142,0,SOUTH,600
147,Oil Engine(s) Direct Drive,146.5,13.1,9.72,38:00.0,06:00.0,2,0,4,0,31.82415,0,0,NORTH,628
147,Oil Engine(s) Direct Drive,146.5,13.1,9.72,00:00.0,12:00.0,4,0,1,105,31.83333,0,0,TRANSFER,192
147,Oil Engine(s) Direct Drive,146.5,13.1,9.72,24:00.0,44:00.0,1,105,2,0,29,0,0,SOUTH,740
245,Oil Engine(s) Electric Drive,299.9,26.4,12.32,02:00.0,24:00.0,2,0,7,111,30.25,0,0,NORTH,562
245,Oil Engine(s) Electric Drive,299.9,26.4,12.32,12:00.0,31:00.0,7,111,2,0,38.58333,0,0,SOUTH,379
125,Oil Engine(s) Direct Drive,260.46,20.3,14.77,55:00.0,52:00.0,2,0,4,0,25.33333,0,0,NORTH,657
206,Oil Engine(s) Geared Drive,168.14,14.6,10.71,04:00.0,30:00.0,2,0,1,128,34.12074,0,0,NORTH,806
206,Oil Engine(s) Geared Drive,168.14,14.6,10.71,00:00.0,00:00.0,1,116,1,152,29.528,0,0,SHIFT,60
206,Oil Engine(s) Geared Drive,168.14,14.6,10.71,35:00.0,30:00.0,1,152,1,69,29.528,0,0,SHIFT,115
206,Oil Engine(s) Geared Drive,168.14,14.6,10.71,10:00.0,19:00.0,1,69,2,0,29.5,0,0,SOUTH,729
364,Oil Engine(s) Direct Drive,199.95,34.2,9.82,24:00.0,00:00.0,2,0,1,60,30.51181,0,0,NORTH,636
364,Oil Engine(s) Direct Drive,199.95,34.2,9.82,00:00.0,29:00.0,1,60,2,0,26,0,0,SOUTH,569
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,22:00.0,45:00.0,2,0,1,127,27.00131,0,0,NORTH,563
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,00:00.0,12:00.0,1,127,2,0,26.83333,0,0,SOUTH,552
